minimum_nights,calculated_host_listings_count,availability_365,room_type_num,price
0.0,0.0,0.021917808219178082,0.5,
0.4827586206896552,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.15342465753424658,0.5,
0.0,0.003067484662576687,0.0,0.5,
0.0,0.0,0.0,0.0,65.0
0.0,0.0,0.15616438356164383,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,97.0
0.034482758620689655,0.006134969325153375,0.8821917808219178,0.5,
0.8275862068965517,0.0,0.27945205479452057,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0684931506849315,0.0,950.0
0.034482758620689655,0.0,0.010958904109589041,0.5,
0.0,0.0,0.4849315068493151,0.0,
0.10344827586206896,0.0,0.0,0.0,
1.0,0.2638036809815951,0.9780821917808219,0.5,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.0,0.024657534246575342,0.5,75.0
0.0,0.0,0.0,0.0,130.0
0.0,0.003067484662576687,0.2219178082191781,0.0,
0.034482758620689655,0.0,0.9287671232876712,0.5,295.0
0.13793103448275862,0.003067484662576687,0.24657534246575344,0.0,300.0
0.3103448275862069,0.0,0.016438356164383564,0.5,
0.034482758620689655,0.0,0.3150684931506849,0.0,
0.034482758620689655,0.0,0.0027397260273972603,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.3448275862068965,0.0,0.36712328767123287,0.0,
0.13793103448275862,0.006134969325153375,0.8657534246575342,0.0,195.0
1.0,0.027607361963190184,0.8301369863013699,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.034482758620689655,0.0,0.23835616438356164,0.5,
0.9310344827586207,0.003067484662576687,0.21095890410958903,0.0,
0.06896551724137931,0.009202453987730062,0.3452054794520548,0.0,
1.0,0.003067484662576687,0.0,0.0,225.0
0.06896551724137931,0.0,0.0,0.0,225.0
0.034482758620689655,0.0,0.473972602739726,0.5,
0.13793103448275862,0.003067484662576687,0.057534246575342465,0.5,
0.034482758620689655,0.009202453987730062,0.12328767123287672,0.0,
0.034482758620689655,0.0,0.8794520547945206,0.0,
0.034482758620689655,0.0,0.7424657534246576,0.5,75.0
0.0,0.0,0.2356164383561644,0.0,
0.06896551724137931,0.0,0.0273972602739726,0.5,
0.034482758620689655,0.0,0.5753424657534246,0.5,
1.0,0.11656441717791412,0.9068493150684932,0.5,
0.44827586206896547,0.0,0.9342465753424658,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.0,
0.44827586206896547,0.0,0.14246575342465753,0.5,
0.896551724137931,0.003067484662576687,0.42191780821917807,0.0,
0.0,0.0,0.1917808219178082,0.0,
0.13793103448275862,0.0,0.0821917808219178,0.0,
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.0,95.0
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.9561643835616438,0.5,289.0
0.0,0.0,0.13972602739726028,0.0,
0.06896551724137931,0.012269938650306749,0.8657534246575342,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.16986301369863013,0.0,
0.034482758620689655,0.0,0.021917808219178082,0.0,
0.06896551724137931,0.003067484662576687,0.5780821917808219,0.5,46.0
0.06896551724137931,0.0,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.021917808219178082,0.0,
0.9655172413793104,0.018404907975460124,0.016438356164383564,0.0,
0.0,0.006134969325153375,0.10136986301369863,0.0,
0.034482758620689655,0.0,0.5506849315068493,0.5,1000.0
0.1724137931034483,0.0,0.0,0.5,130.0
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.6821917808219178,0.5,70.0
1.0,0.0,0.3095890410958904,0.0,59.0
0.9310344827586207,0.009202453987730062,0.5178082191780822,0.0,
0.10344827586206896,0.0,0.16986301369863013,0.5,
1.0,0.0,0.42191780821917807,0.5,
0.10344827586206896,0.006134969325153375,0.6328767123287671,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.003067484662576687,0.005479452054794521,0.5,
0.2068965517241379,0.003067484662576687,0.0,0.5,
0.06896551724137931,0.0,0.10410958904109589,0.5,190.0
0.0,0.0,0.16164383561643836,0.0,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.3128834355828221,0.6465753424657534,0.0,
0.13793103448275862,0.0,0.9534246575342465,0.0,
0.06896551724137931,0.0,0.8273972602739726,0.0,
0.4827586206896552,0.0,0.0,0.0,
1.0,0.15644171779141103,0.7589041095890411,0.5,
1.0,0.0,0.9178082191780822,0.5,1395.0
0.0,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,0.3013698630136986,0.0,
0.0,0.0,0.4931506849315069,0.0,
0.9655172413793104,0.0,0.7753424657534247,0.5,
1.0,0.042944785276073615,0.6684931506849315,0.5,
1.0,0.009202453987730062,0.08767123287671233,0.5,
0.10344827586206896,0.012269938650306749,0.8191780821917808,0.5,
0.0,0.027607361963190184,0.8383561643835616,0.0,
0.0,0.009202453987730062,0.0,0.0,60.0
0.06896551724137931,0.0,0.12602739726027398,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.0,0.0,0.9315068493150686,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.13793103448275862,0.0,0.010958904109589041,0.5,
0.034482758620689655,0.0,0.0547945205479452,0.0,
0.10344827586206896,0.0,0.22465753424657534,0.5,100.0
0.0,0.006134969325153375,0.2191780821917808,0.5,200.0
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0,0.25753424657534246,0.5,175.0
1.0,0.27607361963190186,0.010958904109589041,0.5,149.0
0.034482758620689655,0.0,0.0547945205479452,0.0,
0.10344827586206896,0.003067484662576687,0.0,0.5,
0.0,0.0,0.0,0.5,160.0
0.0,0.0,0.0,0.5,
0.24137931034482757,0.0,0.0,0.5,131.0
0.034482758620689655,0.0,0.7890410958904109,0.5,
1.0,0.0,0.24383561643835616,0.5,
0.0,0.003067484662576687,0.32054794520547947,0.0,149.0
0.06896551724137931,0.006134969325153375,0.2602739726027397,0.0,
0.1724137931034483,0.006134969325153375,0.019178082191780823,0.5,
0.0,0.003067484662576687,0.6767123287671233,0.0,
0.06896551724137931,0.0,0.1726027397260274,0.5,
0.06896551724137931,0.0,0.3561643835616438,0.5,
0.0,0.006134969325153375,0.8273972602739726,0.0,
0.9655172413793104,1.0,1.0,0.5,
0.0,0.003067484662576687,0.4904109589041096,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.7095890410958904,0.0,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.15342465753424658,0.0,
0.06896551724137931,0.006134969325153375,0.2054794520547945,0.0,
0.3103448275862069,0.03374233128834356,0.0,1.0,
0.44827586206896547,0.0,0.7890410958904109,0.5,72.0
0.13793103448275862,0.03374233128834356,0.4191780821917808,0.5,190.0
1.0,0.19631901840490798,0.9972602739726028,0.5,
0.0,0.009202453987730062,0.24383561643835616,0.0,325.0
0.0,0.0,0.15616438356164383,0.0,
0.0,0.0,0.0136986301369863,0.0,
0.06896551724137931,0.0,0.1315068493150685,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.0,0.0,0.9835616438356164,0.5,
0.13793103448275862,0.0,0.5726027397260274,0.5,
0.034482758620689655,0.0,0.23835616438356164,0.0,
0.0,0.0,0.038356164383561646,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.24657534246575344,0.5,
0.06896551724137931,0.003067484662576687,0.2136986301369863,0.0,
0.13793103448275862,0.0,0.13972602739726028,0.5,
0.06896551724137931,0.0,0.03561643835616438,0.5,
0.6551724137931035,0.0,0.1095890410958904,0.0,
0.034482758620689655,0.0,0.5506849315068493,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.012269938650306749,0.46301369863013697,0.0,
0.0,0.0,0.0,0.5,95.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.003067484662576687,0.3095890410958904,0.0,
0.10344827586206896,0.0,0.5315068493150685,0.5,
0.06896551724137931,0.0,0.20273972602739726,0.0,
1.0,0.015337423312883437,0.9260273972602739,0.0,
0.0,0.0,0.0410958904109589,0.5,73.0
0.0,0.012269938650306749,0.2273972602739726,0.5,
0.6896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.009202453987730062,0.7671232876712328,0.5,125.0
0.0,0.003067484662576687,0.4904109589041096,1.0,
0.1724137931034483,0.0,0.030136986301369864,0.5,
0.13793103448275862,0.0,0.8794520547945206,0.0,
0.06896551724137931,0.009202453987730062,0.17534246575342466,0.0,
0.0,0.05828220858895705,0.9835616438356164,0.0,45.0
0.0,0.0,0.0,1.0,
1.0,0.7085889570552147,0.8493150684931506,0.5,70.0
0.10344827586206896,0.003067484662576687,0.06027397260273973,0.5,
1.0,0.0,0.5397260273972603,0.5,
0.6896551724137931,0.0,0.4273972602739726,0.5,
0.2068965517241379,0.0,0.08493150684931507,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.0,0.2684931506849315,0.5,
0.1724137931034483,0.0,0.7616438356164383,0.5,
0.13793103448275862,0.003067484662576687,0.8465753424657534,0.5,
1.0,0.02147239263803681,0.38082191780821917,0.5,90.0
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.7808219178082192,0.5,
0.06896551724137931,0.003067484662576687,0.0958904109589041,0.5,90.0
1.0,0.024539877300613498,0.9205479452054794,0.5,
0.034482758620689655,0.0,0.4794520547945206,0.5,
0.034482758620689655,0.0,0.8054794520547945,0.0,
0.0,0.015337423312883437,0.8794520547945206,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.44827586206896547,0.0,0.005479452054794521,0.5,175.0
0.034482758620689655,0.009202453987730062,0.016438356164383564,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.06896551724137931,0.0,0.06575342465753425,0.5,
1.0,0.0,0.8712328767123287,0.5,135.0
1.0,0.006134969325153375,0.9178082191780822,0.0,
0.4827586206896552,0.003067484662576687,0.06301369863013699,1.0,
0.13793103448275862,0.0,0.0,0.5,
1.0,0.7085889570552147,0.915068493150685,0.5,
0.0,0.012269938650306749,0.4328767123287671,0.0,
0.10344827586206896,0.0,0.09315068493150686,0.5,
0.13793103448275862,0.0,0.024657534246575342,0.5,
0.0,0.0,1.0,0.5,115.0
0.06896551724137931,0.0,0.0,0.5,190.0
0.13793103448275862,0.006134969325153375,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,110.0
0.7931034482758621,0.0,0.07397260273972603,0.5,
0.0,0.0,0.2273972602739726,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.1917808219178082,0.5,
0.06896551724137931,0.0,0.6794520547945205,0.0,175.0
0.0,0.0,0.0,0.5,
1.0,0.15030674846625766,1.0,0.5,60.0
0.10344827586206896,0.0,0.06027397260273973,0.0,
1.0,0.0,0.18356164383561643,0.0,
1.0,0.0,0.0,0.0,105.0
0.034482758620689655,0.0,0.2219178082191781,0.5,138.0
0.06896551724137931,0.0,0.7616438356164383,0.0,
0.034482758620689655,0.009202453987730062,0.6465753424657534,0.0,
0.10344827586206896,0.0,0.8767123287671232,0.5,
0.034482758620689655,0.006134969325153375,0.9315068493150686,0.0,94.0
1.0,0.3680981595092025,0.5095890410958904,0.5,
0.06896551724137931,0.0,0.09863013698630137,0.5,499.0
0.0,0.006134969325153375,0.8328767123287671,0.0,
0.034482758620689655,0.012269938650306749,0.0,0.0,200.0
0.0,0.0,0.0,0.0,152.0
0.034482758620689655,0.0,0.0,0.0,50.0
0.1724137931034483,0.0,0.2876712328767123,0.5,
0.034482758620689655,0.009202453987730062,0.6876712328767123,0.0,
0.06896551724137931,0.0,0.5424657534246575,0.5,
0.0,0.0,0.0,0.0,89.0
0.0,0.0,0.7123287671232876,0.5,65.0
0.06896551724137931,0.0,0.20821917808219179,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.2068965517241379,0.003067484662576687,0.9561643835616438,0.5,
1.0,0.042944785276073615,0.9068493150684932,0.5,
0.10344827586206896,0.0,0.5150684931506849,0.5,
0.034482758620689655,0.0,0.6986301369863014,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.18356164383561643,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.06027397260273973,0.5,
0.034482758620689655,0.0,0.024657534246575342,0.5,
0.06896551724137931,0.0,0.8931506849315068,0.5,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.003067484662576687,0.5150684931506849,0.0,
0.2068965517241379,0.003067484662576687,0.2876712328767123,0.5,
0.0,0.0,0.0,0.0,
0.9655172413793104,0.2914110429447853,0.852054794520548,0.5,44.0
0.0,0.006134969325153375,0.8821917808219178,0.5,125.0
0.06896551724137931,0.0,0.38082191780821917,0.5,
0.034482758620689655,0.0,0.0,0.5,130.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.8164383561643835,0.5,
0.06896551724137931,0.0,0.9972602739726028,0.5,89.0
0.10344827586206896,0.012269938650306749,0.9095890410958904,1.0,
0.034482758620689655,0.018404907975460124,0.9863013698630138,0.0,
0.034482758620689655,0.0,0.0,0.5,248.0
0.06896551724137931,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.0,1.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.3793103448275862,0.006134969325153375,0.4246575342465753,0.0,
0.06896551724137931,0.0,0.9671232876712329,0.5,285.0
0.06896551724137931,0.0,0.9972602739726028,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,80.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.012269938650306749,0.8493150684931506,0.0,
0.0,0.042944785276073615,0.9835616438356164,0.0,
0.0,0.0,0.0,0.5,103.0
0.0,0.0,0.0,0.5,
1.0,0.2914110429447853,0.873972602739726,0.5,
0.13793103448275862,0.0,0.049315068493150684,0.5,
1.0,0.7085889570552147,0.5561643835616439,0.5,148.0
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.008219178082191782,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
1.0,0.27607361963190186,0.4410958904109589,0.5,
0.0,0.015337423312883437,0.7890410958904109,0.0,175.0
0.06896551724137931,0.0,0.6520547945205479,0.0,
0.06896551724137931,0.0,0.5616438356164384,0.5,
0.13793103448275862,0.0,0.0,0.0,150.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,179.0
0.06896551724137931,0.006134969325153375,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.003067484662576687,0.0,0.0,
0.034482758620689655,0.0,0.030136986301369864,0.0,
0.10344827586206896,0.0,0.915068493150685,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.006134969325153375,0.0547945205479452,0.0,
0.0,0.0,0.9972602739726028,0.0,
0.24137931034482757,0.009202453987730062,0.1452054794520548,1.0,
0.0,0.006134969325153375,0.23835616438356164,0.5,350.0
0.034482758620689655,0.003067484662576687,0.0,0.5,
0.0,0.003067484662576687,0.38082191780821917,0.5,220.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.003067484662576687,0.5342465753424658,0.0,
1.0,0.015337423312883437,0.8684931506849315,0.5,
0.034482758620689655,0.0,0.25205479452054796,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.44827586206896547,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.0,0.003067484662576687,0.8438356164383561,0.0,
0.44827586206896547,0.0,0.23835616438356164,0.0,
1.0,0.1411042944785276,0.7890410958904109,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.003067484662576687,0.7397260273972602,0.5,70.0
0.10344827586206896,0.018404907975460124,0.915068493150685,0.0,
1.0,0.003067484662576687,0.6684931506849315,0.5,
0.2068965517241379,0.024539877300613498,0.3287671232876712,0.0,60.0
0.034482758620689655,0.0,0.9315068493150686,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.44827586206896547,0.08282208588957056,0.8821917808219178,1.0,
0.13793103448275862,0.0,0.0,0.0,
1.0,0.006134969325153375,0.5068493150684932,0.0,
1.0,0.009202453987730062,0.6027397260273972,0.5,
0.06896551724137931,0.0,0.7534246575342466,0.5,
0.034482758620689655,0.0,0.021917808219178082,0.5,
0.0,0.0,0.21643835616438356,0.0,
0.06896551724137931,0.0,0.0,0.5,147.0
0.0,0.003067484662576687,0.4383561643835616,0.0,
0.034482758620689655,0.006134969325153375,0.7068493150684931,0.5,
0.06896551724137931,0.0,0.6301369863013698,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.9655172413793104,0.2914110429447853,0.7095890410958904,0.5,65.0
0.06896551724137931,0.003067484662576687,0.9397260273972603,0.5,
0.0,0.003067484662576687,0.24657534246575344,0.0,
1.0,0.0,0.23835616438356164,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.4794520547945206,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.20821917808219179,0.5,
0.0,0.02147239263803681,0.7479452054794521,0.0,
0.0,0.003067484662576687,0.2493150684931507,0.0,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.0,0.5,
1.0,0.003067484662576687,0.021917808219178082,0.5,200.0
0.13793103448275862,0.0,0.03561643835616438,0.5,
0.13793103448275862,0.0,0.7698630136986302,0.0,
0.06896551724137931,0.0,0.1780821917808219,0.5,
0.0,0.0,0.21643835616438356,0.0,
0.9655172413793104,1.0,0.9315068493150686,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.02147239263803681,0.0,0.5,
0.0,0.003067484662576687,0.9671232876712329,0.0,
0.9310344827586207,0.006134969325153375,1.0,0.0,
1.0,0.0736196319018405,0.5205479452054794,0.5,
0.0,0.0,0.5835616438356165,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.2876712328767123,0.5,399.0
0.9310344827586207,0.0,0.12876712328767123,0.5,
0.034482758620689655,0.0,0.0,0.0,
1.0,0.15030674846625766,0.9972602739726028,0.0,
0.2068965517241379,0.006134969325153375,0.0,0.0,
0.2068965517241379,0.003067484662576687,0.0,0.0,
0.06896551724137931,0.0,0.24383561643835616,0.0,
0.034482758620689655,0.0,0.0,1.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.13424657534246576,0.0,1500.0
0.4827586206896552,0.0,0.0136986301369863,0.5,100.0
0.13793103448275862,0.0,0.8246575342465754,0.5,
0.034482758620689655,0.0,0.17534246575342466,0.5,
0.0,0.003067484662576687,0.9287671232876712,0.0,110.0
0.2068965517241379,0.0,0.06301369863013699,0.5,
0.0,0.0,0.0,0.0,
0.3448275862068965,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.003067484662576687,0.9835616438356164,0.0,
0.2068965517241379,0.0,0.9972602739726028,0.0,
0.10344827586206896,0.0,0.2547945205479452,0.0,145.0
0.2068965517241379,0.0,0.9780821917808219,0.0,
0.0,0.0,0.0,0.5,
0.0,0.006134969325153375,0.6904109589041096,0.0,
0.13793103448275862,0.003067484662576687,0.336986301369863,0.0,133.0
0.06896551724137931,0.0,0.010958904109589041,0.5,
0.034482758620689655,0.0,0.06301369863013699,0.5,
0.06896551724137931,0.0,0.9671232876712329,0.5,
0.0,0.0,0.0,0.0,
1.0,0.018404907975460124,0.9397260273972603,1.0,
0.034482758620689655,0.003067484662576687,0.6657534246575343,0.5,465.0
0.0,0.003067484662576687,0.10136986301369863,0.5,151.0
0.0,0.0,0.043835616438356165,0.5,
0.0,0.003067484662576687,0.4904109589041096,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.003067484662576687,1.0,0.5,
0.0,0.012269938650306749,0.6767123287671233,0.0,
0.034482758620689655,0.0,0.5835616438356165,0.5,
0.034482758620689655,0.0,0.40273972602739727,0.5,
0.0,0.0,0.024657534246575342,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.44827586206896547,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,215.0
0.10344827586206896,0.003067484662576687,0.663013698630137,0.0,
0.034482758620689655,0.003067484662576687,0.2410958904109589,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.02147239263803681,0.2,1.0,
0.13793103448275862,0.012269938650306749,0.06027397260273973,0.0,
1.0,0.05828220858895705,0.936986301369863,0.5,
0.2068965517241379,0.0,1.0,0.0,
0.1724137931034483,0.012269938650306749,0.7643835616438356,0.0,
0.10344827586206896,0.003067484662576687,0.4794520547945206,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.24137931034482757,0.0,0.19726027397260273,0.5,80.0
0.06896551724137931,0.009202453987730062,0.5178082191780822,0.5,
0.0,0.003067484662576687,0.0,0.0,
0.10344827586206896,0.0,0.5917808219178082,0.5,
0.034482758620689655,0.0,0.09315068493150686,0.0,115.0
0.06896551724137931,0.0,0.0,0.5,55.0
0.0,0.0,0.810958904109589,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.2068965517241379,0.1411042944785276,0.9808219178082191,0.0,199.0
0.06896551724137931,0.003067484662576687,0.07671232876712329,0.5,
0.034482758620689655,0.006134969325153375,0.04657534246575343,0.0,
0.06896551724137931,0.003067484662576687,0.136986301369863,0.0,
0.0,0.0,0.2410958904109589,0.0,
0.2068965517241379,0.0,0.03561643835616438,0.0,
0.0,0.009202453987730062,0.684931506849315,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.0,0.2273972602739726,0.0,
0.0,0.003067484662576687,0.9917808219178083,0.5,
0.06896551724137931,0.0,0.10410958904109589,0.0,
0.0,0.003067484662576687,0.12602739726027398,0.5,79.0
0.034482758620689655,0.0,0.0136986301369863,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.7671232876712328,0.5,
0.13793103448275862,0.006134969325153375,0.726027397260274,0.0,
1.0,0.03374233128834356,0.8493150684931506,0.5,
0.13793103448275862,0.006134969325153375,0.07945205479452055,0.5,
0.0,0.0,0.0,0.0,98.0
0.034482758620689655,0.006134969325153375,0.7890410958904109,0.0,262.0
0.0,0.006134969325153375,0.9753424657534246,0.0,
0.06896551724137931,0.0,0.41643835616438357,0.5,280.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.0,0.9397260273972603,0.0,
0.10344827586206896,0.0,0.1863013698630137,0.0,
0.3103448275862069,0.0,0.0,0.5,
0.0,0.027607361963190184,1.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.06896551724137931,0.0,0.09863013698630137,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,1.0,0.5,220.0
0.06896551724137931,0.0,0.39452054794520547,0.0,40.0
0.0,0.0,0.9643835616438357,0.0,
0.0,0.0,0.03561643835616438,0.5,140.0
0.034482758620689655,0.0,0.21643835616438356,0.5,105.0
0.1724137931034483,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.03287671232876713,0.5,
0.2068965517241379,0.0,0.12328767123287672,0.0,
0.06896551724137931,0.006134969325153375,0.0027397260273972603,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.009202453987730062,0.0273972602739726,0.0,
0.0,0.027607361963190184,0.7890410958904109,0.0,
0.0,0.0,0.0,0.0,120.0
0.06896551724137931,0.003067484662576687,0.07397260273972603,0.0,
0.034482758620689655,0.003067484662576687,0.9945205479452055,0.0,
0.3103448275862069,0.003067484662576687,0.0,1.0,
0.0,0.003067484662576687,0.1506849315068493,0.0,111.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.9726027397260274,0.5,
0.06896551724137931,0.003067484662576687,0.8958904109589041,0.5,
0.24137931034482757,0.0,0.0,0.5,69.0
0.0,0.003067484662576687,0.7698630136986302,0.5,
0.8275862068965517,0.003067484662576687,0.19452054794520549,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,199.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.05828220858895705,0.9835616438356164,0.0,
0.10344827586206896,0.003067484662576687,0.7972602739726028,0.5,
0.9655172413793104,0.0,0.0,0.0,350.0
0.10344827586206896,0.0,0.0,0.0,
0.13793103448275862,0.006134969325153375,0.07671232876712329,0.0,
0.0,0.0,0.0,0.0,70.0
0.1724137931034483,0.0,0.0,0.5,
0.10344827586206896,0.0,0.6821917808219178,0.5,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.006134969325153375,0.0,0.5,
0.034482758620689655,0.003067484662576687,0.0,0.0,
0.10344827586206896,0.006134969325153375,1.0,0.0,
0.06896551724137931,0.0,0.452054794520548,0.5,
0.034482758620689655,0.0,0.4794520547945206,0.0,
0.034482758620689655,0.027607361963190184,0.0,1.0,
0.034482758620689655,0.0,0.0,0.5,99.0
0.034482758620689655,0.0,0.030136986301369864,0.5,
0.06896551724137931,0.003067484662576687,0.36164383561643837,0.5,
0.06896551724137931,0.0,0.22465753424657534,0.5,200.0
0.0,0.0,0.24383561643835616,1.0,
0.44827586206896547,0.0,0.33424657534246577,0.0,
0.06896551724137931,0.0,0.049315068493150684,0.5,
0.034482758620689655,0.006134969325153375,0.9753424657534246,0.0,
0.06896551724137931,0.0,0.049315068493150684,0.0,160.0
0.0,0.0,0.0,0.0,
0.0,0.0,0.1315068493150685,0.0,
0.10344827586206896,0.003067484662576687,0.0,0.0,138.0
0.034482758620689655,0.0,0.06301369863013699,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.9972602739726028,0.0,80.0
1.0,0.0,0.5753424657534246,0.5,
0.034482758620689655,0.003067484662576687,0.7863013698630137,0.0,
0.034482758620689655,0.0,0.6767123287671233,0.5,
0.06896551724137931,0.0,0.7123287671232876,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.0,0.21643835616438356,0.5,
0.10344827586206896,0.006134969325153375,0.5150684931506849,0.0,
0.13793103448275862,0.0,0.0,0.5,175.0
0.034482758620689655,0.015337423312883437,0.0,0.0,
0.034482758620689655,0.0,0.1863013698630137,0.0,110.0
0.0,0.009202453987730062,0.5452054794520548,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.003067484662576687,0.7424657534246576,0.5,
